post_id	span	span_label	post_hs_label
1179076651834957825_twitter	would	0	non-toxic
1179076651834957825_twitter	have pressed that bitch and beat the faggot out of him	-1	mixed
1179076651834957825_twitter	have	0	non-toxic
1179076651834957825_twitter	pressed that bitch and beat the faggot out of him	-1	mixed
1179076651834957825_twitter	pressed that bitch	-1	mixed
1179076651834957825_twitter	pressed	0	non-toxic
1179076651834957825_twitter	that bitch	5	toxic
1179076651834957825_twitter	that	0	non-toxic
1179076651834957825_twitter	bitch	5	toxic
1179076651834957825_twitter	and	0	non-toxic
1179076651834957825_twitter	beat the faggot out of him	3	toxic
1178606198809141249_twitter	pope is asian you fucking dumb nigger	-1	mixed
1178606198809141249_twitter	pope	0	non-toxic
1178606198809141249_twitter	is asian you fucking dumb nigger	-1	mixed
1178606198809141249_twitter	is	0	non-toxic
1178606198809141249_twitter	asian	0	non-toxic
1178606198809141249_twitter	you fucking dumb nigger	5	toxic
1178606198809141249_twitter	you	0	non-toxic
1178606198809141249_twitter	fucking dumb nigger	5	toxic
1179101876677234688_twitter	<user> <user> i am not defending biden he is a fucking relic but to suggest his position is zero taxes on millionaires is dishonest	0	non-toxic
15353029_gab	oh snap do not they also have a large muzzie population there	-1	mixed
15353029_gab	oh snap	0	non-toxic
15353029_gab	do	0	non-toxic
15353029_gab	not	0	non-toxic
15353029_gab	they	0	non-toxic
15353029_gab	also	0	non-toxic
15353029_gab	have a large muzzie population there	3	toxic
15353029_gab	have	0	non-toxic
15353029_gab	a large muzzie population	3	toxic
15353029_gab	a	0	non-toxic
15353029_gab	large	2	toxic
15353029_gab	muzzie	5	toxic
15353029_gab	population	2	toxic
15353029_gab	there	0	non-toxic
1178993190826905606_twitter	<user> my guess is that if she did get raped she would not murder the innocent baby many do not	0	non-toxic
1179066143794794497_twitter	<user> <user> amen i will put my <number> cents in and help as well the intersection of veganism women hip hop music and islam in sneaker culture	0	non-toxic
19900230_gab	filthy kike matt drudge throws in his two sheckels	-1	mixed
19900230_gab	filthy kike matt drudge	-1	mixed
19900230_gab	filthy kike	4	toxic
19900230_gab	matt	0	non-toxic
19900230_gab	drudge	0	non-toxic
19900230_gab	throws in his two sheckels	-1	mixed
19900230_gab	throws	0	non-toxic
19900230_gab	in	0	non-toxic
19900230_gab	his two sheckels	-1	mixed
19900230_gab	his	0	non-toxic
19900230_gab	two	0	non-toxic
19900230_gab	sheckels	2	toxic
19952772_gab	if we are being brutally honest here i am not pro because <user> is a scumbag piece of shit aziz anzari type arrogant entitled shitskin and i would not piss on him to put out a fire so mr torba gets nothing from me until he gone	-1	mixed
19952772_gab	if we are being brutally honest here i am not pro because <user> is a scumbag piece of shit aziz anzari type arrogant entitled shitskin	-1	mixed
19952772_gab	if we are being brutally honest here	0	non-toxic
19952772_gab	i	0	non-toxic
19952772_gab	am not pro because <user> is a scumbag piece of shit aziz anzari type arrogant entitled shitskin	-1	mixed
19952772_gab	am	0	non-toxic
19952772_gab	not	0	non-toxic
19952772_gab	pro	0	non-toxic
19952772_gab	because <user> is a scumbag piece of shit aziz anzari type arrogant entitled shitskin	-1	mixed
19952772_gab	because	0	non-toxic
19952772_gab	<user> is a scumbag piece of shit aziz anzari type arrogant entitled shitskin	-1	mixed
19952772_gab	<user>	0	non-toxic
19952772_gab	is a scumbag piece of shit aziz anzari type arrogant entitled shitskin	-1	mixed
19952772_gab	is	0	non-toxic
19952772_gab	a scumbag piece of shit aziz anzari type arrogant entitled shitskin	-1	mixed
19952772_gab	a scumbag piece	2	toxic
19952772_gab	a	0	non-toxic
19952772_gab	scumbag	2	toxic
19952772_gab	piece	2	toxic
19952772_gab	of shit aziz anzari type arrogant entitled shitskin	-1	mixed
19952772_gab	of	0	non-toxic
19952772_gab	shit aziz anzari type arrogant entitled shitskin	-1	mixed
19952772_gab	shit aziz anzari type arrogant	-1	mixed
19952772_gab	shit aziz anzari	2	toxic
19952772_gab	type	0	non-toxic
19952772_gab	arrogant	2	toxic
19952772_gab	entitled shitskin	4	toxic
19952772_gab	and	0	non-toxic
19952772_gab	i would not piss on him to put out a fire so mr torba gets nothing from me until he gone	0	non-toxic
12432342_gab	sherry fatso kim is not a threat yet the mil indus complex pretends that he is trump spoke about protecting our friends it is all bullshit	0	non-toxic
1178359154802597889_twitter	bitches be just as messy ass these faggot ass niggas	-1	mixed
1178359154802597889_twitter	bitches	2	toxic
1178359154802597889_twitter	be just as messy ass these faggot ass niggas	-1	mixed
1178359154802597889_twitter	be	0	non-toxic
1178359154802597889_twitter	just as messy ass these faggot ass niggas	-1	mixed
1178359154802597889_twitter	just as messy	0	non-toxic
1178359154802597889_twitter	ass these faggot ass niggas	-1	mixed
1178359154802597889_twitter	ass	0	non-toxic
1178359154802597889_twitter	these faggot ass niggas	4	toxic
1178359154802597889_twitter	these	0	non-toxic
1178359154802597889_twitter	faggot	5	toxic
1178359154802597889_twitter	ass	0	toxic
1178359154802597889_twitter	niggas	2	toxic
13651130_gab	lol gives a whole new meaning to bread basket lmao fuggen kike demon	-1	mixed
13651130_gab	lol	0	non-toxic
13651130_gab	gives a whole new meaning to bread basket lmao fuggen kike demon	-1	mixed
13651130_gab	gives	0	non-toxic
13651130_gab	a whole new meaning	0	non-toxic
13651130_gab	to bread basket	0	non-toxic
13651130_gab	lmao	0	non-toxic
13651130_gab	fuggen kike demon	-1	mixed
13651130_gab	fuggen	2	toxic
13651130_gab	kike	5	toxic
13651130_gab	demon	0	non-toxic
17844735_gab	the other kike claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome	-1	mixed
17844735_gab	the other kike	4	toxic
17844735_gab	the	0	non-toxic
17844735_gab	other	0	non-toxic
17844735_gab	kike	5	toxic
17844735_gab	claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome	-1	mixed
17844735_gab	claimed	0	non-toxic
17844735_gab	soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome	-1	mixed
17844735_gab	soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome	-1	mixed
17844735_gab	soros wasn t prosecuted because he was too old bulan kike	-1	mixed
17844735_gab	soros wasn t prosecuted because he was too old	0	non-toxic
17844735_gab	bulan kike	4	toxic
17844735_gab	claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome	-1	mixed
17844735_gab	claims	0	non-toxic
17844735_gab	it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome	-1	mixed
17844735_gab	it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome	-1	mixed
17844735_gab	it	0	non-toxic
17844735_gab	was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome	-1	mixed
17844735_gab	was	0	non-toxic
17844735_gab	because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome	-1	mixed
17844735_gab	because	0	non-toxic
17844735_gab	he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome	-1	mixed
17844735_gab	he was too young shoah <number> electric boogaloo	-1	mixed
17844735_gab	he was too young	0	non-toxic
17844735_gab	shoah	0	non-toxic
17844735_gab	<number>	0	non-toxic
17844735_gab	electric boogaloo	2	toxic
17844735_gab	will not discriminate by age all are welcome	0	non-toxic
10374353_gab	there is a link on washington examiner that suggests the dws it paki it aide has terrorist ties but the link will not post why washingtonexaminer com ron desantis fired debbie wasserman schultz aide may have terrorist ties article <number>	0	non-toxic
23143719_gab	because fuck sargon remember what these little niglets grow in to hahahahaha	-1	mixed
23143719_gab	because	0	non-toxic
23143719_gab	fuck sargon remember what these little niglets grow in to hahahahaha	-1	mixed
23143719_gab	fuck sargon	0	non-toxic
23143719_gab	remember what these little niglets grow in to hahahahaha	-1	mixed
23143719_gab	remember	0	non-toxic
23143719_gab	what these little niglets grow in to hahahahaha	-1	mixed
23143719_gab	what	0	non-toxic
23143719_gab	these little niglets grow in to hahahahaha	-1	mixed
23143719_gab	these little niglets	4	toxic
23143719_gab	these	0	non-toxic
23143719_gab	little	2	toxic
23143719_gab	niglets	5	toxic
23143719_gab	grow in to hahahahaha	0	non-toxic
14606529_gab	he could have at least brought her some kfc and a <number> that street shitter is lucky the nigger did not have a chimpout and kill him 🙄	-1	mixed
14606529_gab	he	0	non-toxic
14606529_gab	could have at least brought her some kfc and a <number> that street shitter is lucky the nigger did not have a chimpout and kill him	-1	mixed
14606529_gab	could	0	non-toxic
14606529_gab	have at least brought her some kfc and a <number> that street shitter is lucky the nigger did not have a chimpout and kill him	-1	mixed
14606529_gab	have	0	non-toxic
14606529_gab	at least	0	non-toxic
14606529_gab	brought her some kfc and a <number> that street shitter is lucky the nigger did not have a chimpout and kill him	-1	mixed
14606529_gab	brought	0	non-toxic
14606529_gab	her	0	non-toxic
14606529_gab	some kfc and a <number> that street shitter is lucky the nigger did not have a chimpout and kill him	-1	mixed
14606529_gab	some kfc	0	non-toxic
14606529_gab	and	0	non-toxic
14606529_gab	a <number> that street shitter is lucky the nigger did not have a chimpout and kill him	-1	mixed
14606529_gab	a	0	non-toxic
14606529_gab	<number>	0	non-toxic
14606529_gab	that street shitter is lucky the nigger did not have a chimpout and kill him	3	toxic
14606529_gab	that	0	non-toxic
14606529_gab	street shitter is lucky the nigger did not have a chimpout and kill him	3	toxic
14606529_gab	🙄	0	non-toxic
11004916_gab	and to pour more gasoline on the fire now they are cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets	-1	mixed
11004916_gab	and	0	non-toxic
11004916_gab	to pour more gasoline on the fire now they are cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets	-1	mixed
11004916_gab	to pour more gasoline on the fire now	0	non-toxic
11004916_gab	they	0	non-toxic
11004916_gab	are cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets	-1	mixed
11004916_gab	are	0	non-toxic
11004916_gab	cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets	-1	mixed
11004916_gab	cracking	0	non-toxic
11004916_gab	down	0	non-toxic
11004916_gab	hard	0	non-toxic
11004916_gab	on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets	-1	mixed
11004916_gab	on	0	non-toxic
11004916_gab	internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets	-1	mixed
11004916_gab	internet hate speech	-1	mixed
11004916_gab	internet	0	non-toxic
11004916_gab	hate	2	toxic
11004916_gab	speech	0	non-toxic
11004916_gab	which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets	-1	mixed
11004916_gab	which	0	non-toxic
11004916_gab	is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets	-1	mixed
11004916_gab	is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets	-1	mixed
11004916_gab	is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail	-1	mixed
11004916_gab	is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail	-1	mixed
11004916_gab	is	0	non-toxic
11004916_gab	arbitrary and capricious	0	non-toxic
11004916_gab	whenever a sand nigger bitches some poor brit going to jail	-1	mixed
11004916_gab	whenever	0	non-toxic
11004916_gab	a sand nigger bitches some poor brit going to jail	-1	mixed
11004916_gab	a sand nigger	-1	mixed
11004916_gab	a	0	non-toxic
11004916_gab	sand	0	non-toxic
11004916_gab	nigger	5	toxic
11004916_gab	bitches some poor brit going to jail	-1	mixed
11004916_gab	bitches	5	toxic
11004916_gab	some poor brit going to jail	0	non-toxic
11004916_gab	and	0	non-toxic
11004916_gab	these muslim parasites have bitching down to an artform helmets people helmets	-1	mixed
11004916_gab	these muslim parasites	5	toxic
11004916_gab	these	0	non-toxic
11004916_gab	muslim	4	toxic
11004916_gab	parasites	5	toxic
11004916_gab	have bitching down to an artform helmets people helmets	-1	mixed
11004916_gab	have	0	non-toxic
11004916_gab	bitching down to an artform helmets people helmets	-1	mixed
11004916_gab	bitching	4	toxic
11004916_gab	down to an artform helmets people helmets	-1	mixed
11004916_gab	down	0	non-toxic
11004916_gab	to an artform helmets people helmets	-1	mixed
11004916_gab	to	0	non-toxic
11004916_gab	an artform helmets people helmets	-1	mixed
11004916_gab	an artform	0	non-toxic
11004916_gab	helmets people helmets	-1	mixed
11004916_gab	helmets	2	toxic
11004916_gab	people	0	non-toxic
11004916_gab	helmets	0	non-toxic
26361372_gab	the wise nigger fantasy perpetuated on white america by the industry kikes meanwhile niggers cant even raise their own spawn raping <number> white women annually basically commiting all the violent crime in america	-1	mixed
26361372_gab	the wise nigger fantasy perpetuated on white america by the industry kikes	-1	mixed
26361372_gab	the wise nigger fantasy	-1	mixed
26361372_gab	the	0	non-toxic
26361372_gab	wise nigger	4	toxic
26361372_gab	fantasy	0	non-toxic
26361372_gab	perpetuated on white america by the industry kikes	-1	mixed
26361372_gab	perpetuated	0	non-toxic
26361372_gab	on white america	0	non-toxic
26361372_gab	by the industry kikes	5	toxic
26361372_gab	by	0	non-toxic
26361372_gab	the industry kikes	5	toxic
26361372_gab	the	0	non-toxic
26361372_gab	industry	4	toxic
26361372_gab	kikes	5	toxic
26361372_gab	meanwhile	0	non-toxic
26361372_gab	niggers cant even raise their own spawn raping <number> white women annually basically commiting all the violent crime in america	-1	mixed
26361372_gab	niggers	5	toxic
26361372_gab	cant even raise their own spawn raping <number> white women annually basically commiting all the violent crime in america	-1	mixed
26361372_gab	cant	2	toxic
26361372_gab	even	2	toxic
26361372_gab	raise their own spawn raping <number> white women annually basically commiting all the violent crime in america	-1	mixed
26361372_gab	raise	2	toxic
26361372_gab	their own spawn	0	non-toxic
26361372_gab	raping <number> white women annually basically commiting all the violent crime in america	0	non-toxic
22303507_gab	your friendly moslem who went all allah akhbar today in france	0	non-toxic
1179075749174792193_twitter	twitter faggot bitch	-1	mixed
1179075749174792193_twitter	twitter	0	non-toxic
1179075749174792193_twitter	faggot bitch	5	toxic
1179103951976882179_twitter	washed my all white vans for my holiday they have gone yellow lol i want to cry	0	non-toxic
23995229_gab	went to chik fil e instead of normal quick line of cars things are slow instead of nice how can i serve u greeting its like can i take ur order nigger girl specifically asked <number> chik file a sauce get home no sauce mother fucker export all niggers	-1	mixed
23995229_gab	went to chik fil e instead of normal quick line of cars	0	non-toxic
23995229_gab	things	0	non-toxic
23995229_gab	are slow instead of nice how can i serve u greeting its like can i take ur order nigger girl specifically asked <number> chik file a sauce get home no sauce mother fucker export all niggers	-1	mixed
23995229_gab	are	0	non-toxic
23995229_gab	slow instead of nice	0	non-toxic
23995229_gab	how	0	non-toxic
23995229_gab	can i serve u greeting its like	0	non-toxic
23995229_gab	can	0	non-toxic
23995229_gab	i take ur order nigger girl	-1	mixed
23995229_gab	i	0	non-toxic
23995229_gab	take ur order	0	non-toxic
23995229_gab	nigger girl	3	toxic
23995229_gab	specifically	0	non-toxic
23995229_gab	asked	0	non-toxic
23995229_gab	<number>	0	non-toxic
23995229_gab	chik	0	non-toxic
23995229_gab	file a sauce	0	non-toxic
23995229_gab	get	0	non-toxic
23995229_gab	home	0	non-toxic
23995229_gab	no sauce mother fucker export all niggers	-1	mixed
23995229_gab	no	0	non-toxic
23995229_gab	sauce	0	non-toxic
23995229_gab	mother fucker	2	toxic
23995229_gab	export all niggers	-1	mixed
23995229_gab	export	0	non-toxic
23995229_gab	all niggers	4	toxic
23995229_gab	all	0	non-toxic
23995229_gab	niggers	4	toxic
1092404962670178304_twitter	fuck these trifling ass hoes bruh	-1	mixed
1092404962670178304_twitter	fuck these trifling ass hoes bruh	-1	mixed
1092404962670178304_twitter	fuck	0	non-toxic
1092404962670178304_twitter	these trifling ass hoes	4	toxic
1092404962670178304_twitter	these	0	non-toxic
1092404962670178304_twitter	trifling	4	toxic
1092404962670178304_twitter	ass	4	toxic
1092404962670178304_twitter	hoes	5	toxic
1092404962670178304_twitter	bruh	0	non-toxic
23956986_gab	you just wrote some nigger words like the low energy obsolete farm equipment you are boy	-1	mixed
23956986_gab	you	0	non-toxic
23956986_gab	just	0	non-toxic
23956986_gab	wrote some nigger words like the low energy obsolete farm equipment you are boy	-1	mixed
23956986_gab	wrote	0	non-toxic
23956986_gab	some nigger words like the low energy obsolete farm equipment you are boy	-1	mixed
23956986_gab	some nigger words like the low energy obsolete farm equipment	-1	mixed
23956986_gab	some nigger words	5	toxic
23956986_gab	some	0	non-toxic
23956986_gab	nigger	5	toxic
23956986_gab	words	4	toxic
23956986_gab	like the low energy obsolete farm equipment	0	non-toxic
23956986_gab	you are boy	0	non-toxic
7573978_gab	if that was my mother that nigger would be on a slab at the morgue right now	-1	mixed
7573978_gab	if that was my mother	0	non-toxic
7573978_gab	that nigger would be on a slab at the morgue right now	-1	mixed
7573978_gab	that nigger	0	toxic
7573978_gab	that	0	non-toxic
7573978_gab	nigger	5	toxic
7573978_gab	would be on a slab at the morgue right now	0	non-toxic
12857719_gab	different caliber rifles being fired shoddy aim isis listed vegas as a city they are targeting if it looks like a dune coon and acts like a dune coon update it looks more like antifa but the female suspect did reportedly visit the me just last year	-1	mixed
12857719_gab	different caliber rifles being fired shoddy aim isis listed vegas as a city they are targeting if it looks like a dune coon and acts like a dune coon update it looks more like antifa	-1	mixed
12857719_gab	different caliber rifles being fired shoddy aim isis	0	non-toxic
12857719_gab	listed vegas as a city they are targeting if it looks like a dune coon and acts like a dune coon update it looks more like antifa	-1	mixed
12857719_gab	listed	0	non-toxic
12857719_gab	vegas	0	non-toxic
12857719_gab	as a city	0	non-toxic
12857719_gab	they	0	non-toxic
12857719_gab	are targeting if it looks like a dune coon and acts like a dune coon update it looks more like antifa	-1	mixed
12857719_gab	are	0	non-toxic
12857719_gab	targeting if it looks like a dune coon and acts like a dune coon update it looks more like antifa	-1	mixed
12857719_gab	targeting	2	toxic
12857719_gab	if it looks like a dune coon and acts like a dune coon update it looks more like antifa	-1	mixed
12857719_gab	if	0	non-toxic
12857719_gab	it looks like a dune coon and acts like a dune coon update it looks more like antifa	-1	mixed
12857719_gab	it looks like a dune coon	3	toxic
12857719_gab	and	0	non-toxic
12857719_gab	acts like a dune coon update it looks more like antifa	-1	mixed
12857719_gab	acts like a dune coon update it	-1	mixed
12857719_gab	acts like a dune coon update	-1	mixed
12857719_gab	acts	2	toxic
12857719_gab	like a dune coon update	-1	mixed
12857719_gab	like	2	toxic
12857719_gab	a dune coon update	-1	mixed
12857719_gab	a	0	non-toxic
12857719_gab	dune	5	toxic
12857719_gab	coon	5	toxic
12857719_gab	update	0	non-toxic
12857719_gab	it	0	non-toxic
12857719_gab	looks more like antifa	0	non-toxic
12857719_gab	but	0	non-toxic
12857719_gab	the female suspect did reportedly visit the me just last year	0	non-toxic
7164097_gab	he has not done anything he deported a couple beaners so what even barry did that	-1	mixed
7164097_gab	he has not done anything he deported a couple beaners	-1	mixed
7164097_gab	he	0	non-toxic
7164097_gab	has not done anything he deported a couple beaners	-1	mixed
7164097_gab	has	0	non-toxic
7164097_gab	not	0	non-toxic
7164097_gab	done anything he deported a couple beaners	-1	mixed
7164097_gab	done	0	non-toxic
7164097_gab	anything he deported a couple beaners	-1	mixed
7164097_gab	anything	0	non-toxic
7164097_gab	he deported a couple beaners	-1	mixed
7164097_gab	he deported a couple beaners	-1	mixed
7164097_gab	he	0	non-toxic
7164097_gab	deported a couple beaners	-1	mixed
7164097_gab	deported	0	non-toxic
7164097_gab	a couple beaners	-1	mixed
7164097_gab	a couple	0	non-toxic
7164097_gab	beaners	5	toxic
7164097_gab	so	0	non-toxic
7164097_gab	what even barry did that	0	non-toxic
19277792_gab	negro felon league ™ is for queers who like wearing the names of niggers on their backs while watching said apes throw balls around and watching poz laced commercials from corporate america	-1	mixed
19277792_gab	negro felon league ™	-1	mixed
19277792_gab	negro	2	toxic
19277792_gab	felon	2	toxic
19277792_gab	league	2	toxic
19277792_gab	™	0	non-toxic
19277792_gab	is for queers who like wearing the names of niggers on their backs while watching said apes throw balls around and watching poz laced commercials from corporate america	2	toxic
1123358393517821952_twitter	additionally furries can also transmit the infectious disease of furfaggotry to others	-1	mixed
1123358393517821952_twitter	additionally	0	non-toxic
1123358393517821952_twitter	furries	2	toxic
1123358393517821952_twitter	can also transmit the infectious disease of furfaggotry to others	2	toxic
1178285709964316679_twitter	<user> <user> <user> bring your canoe	0	non-toxic
22393483_gab	2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not	-1	mixed
22393483_gab	2 3 andme	0	non-toxic
22393483_gab	2	0	non-toxic
22393483_gab	3	0	non-toxic
22393483_gab	andme	0	non-toxic
22393483_gab	is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not	-1	mixed
22393483_gab	is	0	non-toxic
22393483_gab	a strange choice for this sort of thing	0	non-toxic
22393483_gab	given that it primarily works at the behest of the israeli government to determine who is a kike or not	-1	mixed
22393483_gab	given	0	non-toxic
22393483_gab	that it primarily works at the behest of the israeli government to determine who is a kike or not	-1	mixed
22393483_gab	that	0	non-toxic
22393483_gab	it primarily works at the behest of the israeli government to determine who is a kike or not	-1	mixed
22393483_gab	it	0	non-toxic
22393483_gab	primarily	0	non-toxic
22393483_gab	works at the behest of the israeli government to determine who is a kike or not	-1	mixed
22393483_gab	works	0	non-toxic
22393483_gab	at the behest of the israeli government	0	non-toxic
22393483_gab	to determine who is a kike or not	-1	mixed
22393483_gab	to determine who is a kike or not	-1	mixed
22393483_gab	to	0	non-toxic
22393483_gab	determine who is a kike or not	-1	mixed
22393483_gab	determine	0	non-toxic
22393483_gab	who is a kike or not	5	toxic
22393483_gab	who	0	non-toxic
22393483_gab	is a kike or not	0	toxic
22393483_gab	is a kike or not	0	toxic
22393483_gab	is a kike	0	toxic
22393483_gab	is a kike	0	toxic
22393483_gab	is	0	non-toxic
22393483_gab	a kike	0	toxic
22393483_gab	a	0	non-toxic
22393483_gab	kike	5	toxic
22393483_gab	or	0	non-toxic
22393483_gab	not	0	non-toxic
16002165_gab	fuck facebook staff and their muscum loving scum trash subhumans can you believe they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys	-1	mixed
16002165_gab	fuck facebook staff and their muscum loving scum trash subhumans	-1	mixed
16002165_gab	fuck facebook staff	-1	mixed
16002165_gab	fuck facebook	2	toxic
16002165_gab	staff	0	non-toxic
16002165_gab	and	0	non-toxic
16002165_gab	their muscum loving scum trash subhumans	-1	mixed
16002165_gab	their	0	non-toxic
16002165_gab	muscum loving scum trash	-1	mixed
16002165_gab	muscum loving	-1	mixed
16002165_gab	muscum	2	toxic
16002165_gab	loving	0	non-toxic
16002165_gab	scum	0	non-toxic
16002165_gab	trash	0	non-toxic
16002165_gab	subhumans	2	toxic
16002165_gab	can	0	non-toxic
16002165_gab	you	0	non-toxic
16002165_gab	believe they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys	-1	mixed
16002165_gab	believe	0	non-toxic
16002165_gab	they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys	-1	mixed
16002165_gab	they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys	-1	mixed
16002165_gab	they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious	-1	mixed
16002165_gab	they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious	-1	mixed
16002165_gab	they	0	non-toxic
16002165_gab	disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious	-1	mixed
16002165_gab	disabled my account for <number> days for stating muslims lie and deceive <percent> of the time	-1	mixed
16002165_gab	disabled	0	non-toxic
16002165_gab	my account	0	non-toxic
16002165_gab	for <number> days	0	non-toxic
16002165_gab	for stating muslims lie and deceive <percent> of the time	-1	mixed
16002165_gab	for	0	non-toxic
16002165_gab	stating muslims lie and deceive <percent> of the time	-1	mixed
16002165_gab	stating muslims lie and deceive <percent> of the time	-1	mixed
16002165_gab	stating muslims lie	-1	mixed
16002165_gab	stating	0	non-toxic
16002165_gab	muslims lie	4	toxic
16002165_gab	and	0	non-toxic
16002165_gab	deceive <percent> of the time	0	non-toxic
16002165_gab	are	0	non-toxic
16002165_gab	they	0	non-toxic
16002165_gab	fucking serious	0	non-toxic
16002165_gab	i	0	non-toxic
16002165_gab	guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys	-1	mixed
16002165_gab	guess	0	non-toxic
16002165_gab	the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys	-1	mixed
16002165_gab	the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys	-1	mixed
16002165_gab	the truth	0	non-toxic
16002165_gab	really	0	non-toxic
16002165_gab	hurts fuck islam and all piss dinking goat fucking sand monkeys	-1	mixed
16002165_gab	hurts	0	non-toxic
16002165_gab	fuck islam and all piss dinking goat fucking sand monkeys	-1	mixed
16002165_gab	fuck islam	2	toxic
16002165_gab	and	0	non-toxic
16002165_gab	all piss dinking goat fucking sand monkeys	-1	mixed
16002165_gab	all piss	0	non-toxic
16002165_gab	dinking goat fucking sand monkeys	-1	mixed
16002165_gab	dinking	0	non-toxic
16002165_gab	goat fucking sand monkeys	4	toxic
21127890_gab	you deserve death if you voted yes cruz that dumbass spic was destined to lose	-1	mixed
21127890_gab	you	0	non-toxic
21127890_gab	deserve death if you voted yes cruz that dumbass spic was destined to lose	-1	mixed
21127890_gab	deserve	0	non-toxic
21127890_gab	death	0	non-toxic
21127890_gab	if you voted yes cruz that dumbass spic was destined to lose	-1	mixed
21127890_gab	if	0	non-toxic
21127890_gab	you voted yes cruz that dumbass spic was destined to lose	-1	mixed
21127890_gab	you	0	non-toxic
21127890_gab	voted yes cruz that dumbass spic was destined to lose	-1	mixed
21127890_gab	voted	0	non-toxic
21127890_gab	yes	0	non-toxic
21127890_gab	cruz	0	non-toxic
21127890_gab	that dumbass spic was destined to lose	-1	mixed
21127890_gab	that	0	non-toxic
21127890_gab	dumbass spic was destined to lose	-1	mixed
21127890_gab	dumbass spic	4	toxic
21127890_gab	was destined to lose	0	non-toxic
26830113_gab	beatles when i am <number> you mean london stabbings you got that wrong lennon who fucked a chink	-1	mixed
26830113_gab	beatles	0	non-toxic
26830113_gab	when	0	non-toxic
26830113_gab	i	0	non-toxic
26830113_gab	am <number>	0	non-toxic
26830113_gab	you	0	non-toxic
26830113_gab	mean london stabbings you got that wrong lennon who fucked a chink	-1	mixed
26830113_gab	mean london stabbings	0	non-toxic
26830113_gab	you	0	non-toxic
26830113_gab	got that wrong lennon who fucked a chink	-1	mixed
26830113_gab	got	0	non-toxic
26830113_gab	that wrong lennon who fucked a chink	-1	mixed
26830113_gab	that wrong lennon	0	non-toxic
26830113_gab	who fucked a chink	-1	mixed
26830113_gab	who	0	non-toxic
26830113_gab	fucked a chink	-1	mixed
26830113_gab	fucked a chink	-1	mixed
26830113_gab	fucked	0	non-toxic
26830113_gab	a chink	5	toxic
26830113_gab	a	0	non-toxic
26830113_gab	chink	5	toxic
